participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.tweets,participant.finished,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.condition_col,session.config.title,session.config.data_path,session.config.landing_page,session.config.copy_text,session.config.name,session.config.real_world_currency_per_point,session.config.eMail,session.config.sort_by,session.config.full_name,session.config.topics,session.config.show_cta,session.config.cta_text,session.config.briefing,session.config.survey_link,session.config.participation_fee,session.config.search_term,session.config.url_param,session.prolific_completion_url,session.completion_code,DICE.1.player.id_in_group,DICE.1.player.role,DICE.1.player.payoff,DICE.1.player.feed_condition,DICE.1.player.sequence,DICE.1.player.scroll_sequence,DICE.1.player.viewport_data,DICE.1.player.likes_data,DICE.1.player.replies_data,DICE.1.player.touch_capability,DICE.1.player.device_type,DICE.1.group.id_in_subsession,DICE.1.subsession.round_number
1,j4vvo3en,,0,4,5,DICE,D_Redirect,2024-01-05 13:44:59.881523,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,1,,0.0,A,"0, 1, 2, 3, 4",is-i1-i1-i2-i3-i4-i4-i4-i4,"[{""doc_id"":0,""duration"":4.468},{""doc_id"":1,""duration"":6.235},{""doc_id"":2,""duration"":2.3}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
2,xnv30ndr,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.106908,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,2,,0.0,B,"5, 6, 7, 8, 9",is-i5-i5-i6-i5-i5-i5-i5-i5-i6-i6-i6-i6-i6-i7-i8-i9-i9-i8-i6-i7-i8-i7-i8-i8-i8-i9-i9-i9-i9-i9-i9-i9-i9-i9-i9,"[{""doc_id"":5,""duration"":7.872},{""doc_id"":6,""duration"":14.544},{""doc_id"":7,""duration"":10.638},{""doc_id"":8,""duration"":8.106},{""doc_id"":null,""duration"":2.469},{""doc_id"":9,""duration"":6.038},{""doc_id"":8,""duration"":0.703},{""doc_id"":7,""duration"":0.601},{""doc_id"":5,""duration"":2.999},{""doc_id"":6,""duration"":4.57},{""doc_id"":8,""duration"":1.897},{""doc_id"":6,""duration"":0.534},{""doc_id"":7,""duration"":4.836},{""doc_id"":8,""duration"":2.102}]","[{""doc_id"":""5"",""liked"":true},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""8"",""liked"":false},{""doc_id"":""9"",""liked"":false}]",[],0,Desktop,1,1
3,vyo9dsz2,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.116593,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,3,,0.0,A,"0, 1, 2, 3, 4",is-i0-i1-i1-i2-i2-i2-i2-i2-i2-i2-i2-i2-i2-i2-i3-i4-i4-i4,"[{""doc_id"":0,""duration"":6.876},{""doc_id"":1,""duration"":3.67},{""doc_id"":2,""duration"":5.47}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":true},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
4,dmq0dl8u,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.124617,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,4,,0.0,B,"5, 6, 7, 8, 9",is-i5-i5-i5-i5-i5-i6-i6-i6-i6-i6-i6-i6-i6-i7-i7-i7-i8-i9-i9-i9-i9-i9-i9-i9-i8-i8-i8-i9-i8-i7-i8-i9-i9-i9-i9,"[{""doc_id"":5,""duration"":7.199},{""doc_id"":6,""duration"":14.505},{""doc_id"":7,""duration"":5.139},{""doc_id"":8,""duration"":3.903},{""doc_id"":null,""duration"":0.969},{""doc_id"":9,""duration"":2.335},{""doc_id"":8,""duration"":0.632},{""doc_id"":6,""duration"":0.795},{""doc_id"":7,""duration"":1.264},{""doc_id"":8,""duration"":1.066}]","[{""doc_id"":""5"",""liked"":true},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":true},{""doc_id"":""8"",""liked"":true},{""doc_id"":""9"",""liked"":false}]","[{""doc_id"":""6"",""reply"":""oh no""}]",0,Desktop,1,1
5,nvg9sj43,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.132784,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,5,,0.0,A,"0, 1, 2, 3, 4",is-i0-i1-i1-i2-i2-i3-i3-i3-i3-i3-i4-i4-i4-i3-i3-i3-i4-i4-i4-i4-i4-i4,"[{""doc_id"":0,""duration"":5.639},{""doc_id"":1,""duration"":4.733},{""doc_id"":2,""duration"":5.465}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":true},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
6,nkpym3vc,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.140831,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,6,,0.0,A,"0, 1, 2, 3, 4",is-i0-i1-i1-i1-i2-i2-i3-i4-i4-i4-i4,"[{""doc_id"":0,""duration"":2.206},{""doc_id"":1,""duration"":4.804},{""doc_id"":2,""duration"":2.67}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
7,62i4qc6c,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.149082,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,7,,0.0,A,"0, 1, 2, 3, 4",is-i0-i1-i1-i2-i3-i4-i4-i4-i4,"[{""doc_id"":0,""duration"":8.009},{""doc_id"":1,""duration"":8.775},{""doc_id"":2,""duration"":3.171}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
8,how97l76,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.157227,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,8,,0.0,A,"0, 1, 2, 3, 4",is-i0-i1-i1-i2-i2-i3-i3-i3-i4-i3-i2-i4-i4-i4-i4,"[{""doc_id"":0,""duration"":8.345},{""doc_id"":1,""duration"":7.805},{""doc_id"":2,""duration"":6.739},{""doc_id"":null,""duration"":1},{""doc_id"":4,""duration"":2.169},{""doc_id"":2,""duration"":0.635}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""4"",""liked"":false}]",[],0,Desktop,1,1
9,86poj6f0,,0,1,5,DICE,A_Intro,2024-01-05 13:45:26.165531,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 2       2 2022-03-22 08:30:00  ...     3   3 3       3 2022-03-22 06:00:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5  [5 rows x 22 columns],,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,9,,0.0,A,"0, 1, 2, 3, 4",,,,,,,1,1
10,q82atth6,,0,4,5,DICE,D_Redirect,2024-01-05 13:45:26.173638,1,,,0.0,   doc_id            datetime  ... index row 5       5 2022-03-26 06:00:00  ...     1   1 6       6 2022-03-27 06:00:00  ...     2   2 7       7 2022-03-27 06:05:00  ...     3   3 8       8 2022-03-28 09:00:00  ...     4   4 9       9 2022-03-28 08:30:00  ...     5   5  [5 rows x 22 columns],1,lkhobsum,,,,,0,condition,Dr.,https://raw.githubusercontent.com/Howquez/oFeeds/main/software/DICE/DICE/static/data/sample_tweets.csv,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,,DICE,1.0,,sequence,,1,0,,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,0.0,#Yosemite,PROLIFIC_PID,https://app.prolific.com/submissions/complete,,10,,0.0,B,"5, 6, 7, 8, 9",is-i5-i5-i5-i5-i5-i6-i7-i6-i7-i8-i8-i8-i9-i9-i9-i8-i7-i7-i6-i5-i6-i7-i8-i9-i9-i9-i9-i9,"[{""doc_id"":5,""duration"":9.343},{""doc_id"":7,""duration"":2.901},{""doc_id"":6,""duration"":19.381},{""doc_id"":7,""duration"":7.906},{""doc_id"":8,""duration"":8.94},{""doc_id"":null,""duration"":1.634},{""doc_id"":9,""duration"":9.975},{""doc_id"":8,""duration"":5.736},{""doc_id"":7,""duration"":4.936},{""doc_id"":5,""duration"":3.535},{""doc_id"":6,""duration"":7.272},{""doc_id"":7,""duration"":2.935},{""doc_id"":8,""duration"":2.368},{""doc_id"":9,""duration"":2.199},{""doc_id"":8,""duration"":2.87}]","[{""doc_id"":""5"",""liked"":true},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""8"",""liked"":false},{""doc_id"":""9"",""liked"":false}]",[],0,Desktop,1,1
