participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,participant.tweets,participant.finished,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo,session.config.copy_text,session.config.show_cta,session.config.real_world_currency_per_point,session.config.full_name,session.config.landing_page,session.config.survey_link,session.config.url_param,session.config.cta_text,session.config.participation_fee,session.config.topics,session.config.search_term,session.config.briefing,session.config.eMail,session.config.sort_by,session.config.name,session.config.condition_col,session.config.title,session.config.data_path,session.prolific_completion_url,session.completion_code,DICE.1.player.id_in_group,DICE.1.player.role,DICE.1.player.payoff,DICE.1.player.feed_condition,DICE.1.player.sequence,DICE.1.player.scroll_sequence,DICE.1.player.viewport_data,DICE.1.player.likes_data,DICE.1.player.replies_data,DICE.1.player.touch_capability,DICE.1.player.device_type,DICE.1.group.id_in_subsession,DICE.1.subsession.round_number
1,5u4d9oiz,,0,4,5,DICE,D_Redirect,2024-01-05 06:45:51.016622,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,1,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i0-i0-i0-i1-i1-i3-i3-i2-i2-i2-i2-i2-i2-i2-i3-i3-i3-i3-i2-i2-i2-i2-i2-i4-i4-i4-i4-i4-i4-i4-i4-i4-i4-i4-i4-i4-i5-i5-i6-i6-i7-i7-i9-i9-i8-i8-i8-i8,"[{""doc_id"":0,""duration"":4.316},{""doc_id"":1,""duration"":4.432},{""doc_id"":3,""duration"":14.267},{""doc_id"":2,""duration"":12.017},{""doc_id"":4,""duration"":13.996},{""doc_id"":5,""duration"":7.515},{""doc_id"":6,""duration"":8.285},{""doc_id"":7,""duration"":7.665},{""doc_id"":9,""duration"":7.501}]","[{""doc_id"":""0"",""liked"":true},{""doc_id"":""1"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""4"",""liked"":true},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]","[{""doc_id"":""3"",""reply"":""nice!""},{""doc_id"":""4"",""reply"":""awesome!""}]",0,Desktop,1,1
2,iujxt4fo,,0,4,5,DICE,D_Redirect,2024-01-05 06:47:20.596947,1,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,2,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",is-i11-i11,"[{""doc_id"":10,""duration"":2.207},{""doc_id"":11,""duration"":8.657},{""doc_id"":13,""duration"":13.547},{""doc_id"":12,""duration"":10.502},{""doc_id"":14,""duration"":19.431},{""doc_id"":15,""duration"":12.871},{""doc_id"":16,""duration"":3.669},{""doc_id"":17,""duration"":3.937}]","[{""doc_id"":""10"",""liked"":false},{""doc_id"":""11"",""liked"":true},{""doc_id"":""13"",""liked"":false},{""doc_id"":""12"",""liked"":false},{""doc_id"":""14"",""liked"":false},{""doc_id"":""15"",""liked"":false},{""doc_id"":""16"",""liked"":false},{""doc_id"":""17"",""liked"":false},{""doc_id"":""19"",""liked"":false},{""doc_id"":""18"",""liked"":false}]",[],1,Mobile,1,1
3,getmmpuy,,0,4,5,DICE,D_Redirect,2024-01-05 06:48:25.423175,1,,,0.0,    doc_id            datetime  ... index row 10      10 2022-01-03 06:00:00  ...     1   1 11      11 2022-03-22 06:00:00  ...     2   2 13      13 2022-03-22 06:00:00  ...     3   3 12      12 2022-03-22 08:30:00  ...     4   4 14      14 2022-03-24 06:00:00  ...     5   5 15      15 2022-03-26 06:00:00  ...     6   6 16      16 2022-03-27 06:00:00  ...     7   7 17      17 2022-03-27 06:05:00  ...     8   8 19      19 2022-03-28 08:30:00  ...     9   9 18      18 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,3,,0.0,B,"10, 11, 13, 12, 14, 15, 16, 17, 19, 18",is-i11-i11-i11-i11-i11-i14-i12-i14-i15-i15-i17-i17-i17-i17-i18-i17-i15-i14-i17-i18-i18-i18,"[{""doc_id"":10,""duration"":2.515},{""doc_id"":11,""duration"":7.979},{""doc_id"":13,""duration"":1.95},{""doc_id"":14,""duration"":3.863},{""doc_id"":13,""duration"":1.438},{""doc_id"":13,""duration"":1.098},{""doc_id"":12,""duration"":7.566},{""doc_id"":14,""duration"":6.799},{""doc_id"":15,""duration"":5.099},{""doc_id"":16,""duration"":7.365},{""doc_id"":17,""duration"":7.882},{""doc_id"":null,""duration"":1.667},{""doc_id"":18,""duration"":3.134},{""doc_id"":19,""duration"":6.983},{""doc_id"":17,""duration"":0.735},{""doc_id"":16,""duration"":0.933},{""doc_id"":15,""duration"":0.932},{""doc_id"":14,""duration"":5.001},{""doc_id"":15,""duration"":0.4},{""doc_id"":16,""duration"":0.698},{""doc_id"":17,""duration"":0.664}]","[{""doc_id"":""10"",""liked"":false},{""doc_id"":""11"",""liked"":true},{""doc_id"":""13"",""liked"":false},{""doc_id"":""12"",""liked"":false},{""doc_id"":""14"",""liked"":false},{""doc_id"":""15"",""liked"":false},{""doc_id"":""16"",""liked"":false},{""doc_id"":""17"",""liked"":true},{""doc_id"":""19"",""liked"":false},{""doc_id"":""18"",""liked"":false}]",[],0,Desktop,1,1
4,504qj8qi,,0,4,5,DICE,D_Redirect,2024-01-05 06:49:14.224856,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,4,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i0-i0-i2-i2-i5-i5,"[{""doc_id"":0,""duration"":9.236},{""doc_id"":1,""duration"":11.117},{""doc_id"":3,""duration"":9.085},{""doc_id"":2,""duration"":11.064},{""doc_id"":4,""duration"":17.219},{""doc_id"":5,""duration"":14.699},{""doc_id"":6,""duration"":6.95},{""doc_id"":7,""duration"":3.368},{""doc_id"":9,""duration"":1.962}]","[{""doc_id"":""0"",""liked"":true},{""doc_id"":""1"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""2"",""liked"":true},{""doc_id"":""4"",""liked"":false},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]","[{""doc_id"":""5"",""reply"":""so sad""}]",1,Mobile,1,1
5,sx5yb8x4,,0,4,5,DICE,D_Redirect,2024-01-05 06:50:28.997950,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,5,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i1-i1-i1-i1-i1-i1-i1-i1-i1-i1-i1-i1-i3-i3-i3-i2-i4-i4-i5-i5-i5-i4-i4-i4-i4-i4-i4-i4-i4-i4-i5-i5-i5-i6-i6-i7-i7-i9-i9-i8-i8-i8,"[{""doc_id"":0,""duration"":8.319},{""doc_id"":1,""duration"":14.366},{""doc_id"":3,""duration"":8.905},{""doc_id"":2,""duration"":10.317},{""doc_id"":4,""duration"":13.015},{""doc_id"":5,""duration"":6.285},{""doc_id"":6,""duration"":5.383},{""doc_id"":7,""duration"":4.766},{""doc_id"":9,""duration"":5.267}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":true},{""doc_id"":""3"",""liked"":true},{""doc_id"":""2"",""liked"":false},{""doc_id"":""4"",""liked"":false},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]","[{""doc_id"":""4"",""reply"":""stunning""}]",0,Desktop,1,1
6,8rqdttfy,,0,4,5,DICE,D_Redirect,2024-01-05 06:51:45.420249,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,6,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i0-i0-i0-i0-i0-i0-i0-i0-i0-i0-i0-i1-i3-i3-i2-i4-i4-i5-i5-i6-i6-i6-i6-i6-i6-i6-i6-i6-i7-i9-i9-i8-i8-i8,"[{""doc_id"":0,""duration"":20.735},{""doc_id"":1,""duration"":4.066},{""doc_id"":3,""duration"":7.114},{""doc_id"":2,""duration"":6.684},{""doc_id"":4,""duration"":7.396},{""doc_id"":5,""duration"":8.151},{""doc_id"":6,""duration"":9.584},{""doc_id"":7,""duration"":8.686},{""doc_id"":9,""duration"":2.3}]","[{""doc_id"":""0"",""liked"":true},{""doc_id"":""1"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""4"",""liked"":false},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":true},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]","[{""doc_id"":""0"",""reply"":""that looks so beautiful""}]",0,Desktop,1,1
7,8xxhn60x,,0,4,5,DICE,D_Redirect,2024-01-05 06:52:58.304851,1,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],1,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,7,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",is-i1-i1-i3-i3-i2-i2-i2-i2-i2-i4-i4-i5-i5-i6-i6-i7-i9-i9-i8-i8-i8-i8,"[{""doc_id"":0,""duration"":6.833},{""doc_id"":1,""duration"":8.15},{""doc_id"":3,""duration"":9.117},{""doc_id"":2,""duration"":6.668},{""doc_id"":4,""duration"":7.785},{""doc_id"":5,""duration"":5.5},{""doc_id"":6,""duration"":6.031},{""doc_id"":7,""duration"":5.781},{""doc_id"":9,""duration"":5.034}]","[{""doc_id"":""0"",""liked"":false},{""doc_id"":""1"",""liked"":false},{""doc_id"":""3"",""liked"":false},{""doc_id"":""2"",""liked"":false},{""doc_id"":""4"",""liked"":false},{""doc_id"":""5"",""liked"":false},{""doc_id"":""6"",""liked"":false},{""doc_id"":""7"",""liked"":false},{""doc_id"":""9"",""liked"":false},{""doc_id"":""8"",""liked"":false}]",[],0,Desktop,1,1
8,4vsutw0u,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,8,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
9,28ychhhu,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,9,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
10,wfj7dens,,0,0,5,,,,0,,,0.0,   doc_id            datetime  ... index row 0       0 2022-01-03 06:00:00  ...     1   1 1       1 2022-03-22 06:00:00  ...     2   2 3       3 2022-03-22 06:00:00  ...     3   3 2       2 2022-03-22 08:30:00  ...     4   4 4       4 2022-03-24 06:00:00  ...     5   5 5       5 2022-03-26 06:00:00  ...     6   6 6       6 2022-03-27 06:00:00  ...     7   7 7       7 2022-03-27 06:05:00  ...     8   8 9       9 2022-03-28 08:30:00  ...     9   9 8       8 2022-03-28 09:00:00  ...    10  10  [10 rows x 22 columns],,dynpckhd,,,,,0,,0,1.0,,https://unisg.qualtrics.com/jfe/form/SV_0DnMoLpM0VxjhrM,https://your-link-here.com,PROLIFIC_PID,,0.0,1,#Yosemite,,,datetime,DICE,condition,,DICE/static/data/sample_tweets.csv,https://app.prolific.com/submissions/complete,,10,,0.0,A,"0, 1, 3, 2, 4, 5, 6, 7, 9, 8",,,,,,,1,1
