StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Prolific_ID,age,gender,gender_4_TEXT,ethnicity,ethnicity_6_TEXT,initial_recall,second_recall,aided_recall,final_recall,brand_att_1,brand_att_2,brand_att_3,flood_awareness,issues,issues_2_TEXT,PROLIFIC_PID,useragent,city,state,postalcode
Start Date,End Date,Response Type,IP Address,Progress,Duration (in seconds),Finished,Recorded Date,Response ID,Recipient Last Name,Recipient First Name,Recipient Email,External Data Reference,Location Latitude,Location Longitude,Distribution Channel,User Language,"What is your Prolific ID?
You may notice that this response field auto-fills with an ID. This should be your personal Prolific ID.

Feel free to adjust it in case you spot an error.",How old are you?,How do you describe yourself? - Selected Choice,How do you describe yourself? - Prefer to self-describe - Text,Choose one or more races that you consider yourself to be. - Selected Choice,Choose one or more races that you consider yourself to be. - Other - Text,"Which is the first brand that comes to your mind when thinking of the social media feed you have just seen?

(If you don't recall a brand name, describe it or type ""n/a"".)","Are there any other brands you recognized in the feed?

(If multiple, please comma-separate your answer, i.e., ""brand 1, brand 2, ..."". If you don't recall a brand name, describe it or type ""n/a"".)","Please select the brands in the list below from which you recall seeing an ad (i.e., sponsored post) in the feed.","Now that we've mentioned this, do you recall seeing the advertisement?","For each pair of adjectives, please select the number that best represents your attitude towards the brand KLM. - Dislike:Like","For each pair of adjectives, please select the number that best represents your attitude towards the brand KLM. - Unfavorable:Favorable","For each pair of adjectives, please select the number that best represents your attitude towards the brand KLM. - Negative:Positive","Before starting this survey, were you aware of the recent severe flooding affecting southern Brazil, including the state of Rio Grande do Sul and its capital, Porto Alegre?","Did you encounter any problems, issues, or do you have any comments concerning this study? 
 
If so, we would appreciate your input very much! - Selected Choice","Did you encounter any problems, issues, or do you have any comments concerning this study? 
 
If so, we would appreciate your input very much! - Yes: - Text",PROLIFIC_PID,useragent,city,state,postalcode
"{""ImportId"":""startDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""endDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""status""}","{""ImportId"":""ipAddress""}","{""ImportId"":""progress""}","{""ImportId"":""duration""}","{""ImportId"":""finished""}","{""ImportId"":""recordedDate"",""timeZone"":""Europe/Berlin""}","{""ImportId"":""_recordId""}","{""ImportId"":""recipientLastName""}","{""ImportId"":""recipientFirstName""}","{""ImportId"":""recipientEmail""}","{""ImportId"":""externalDataReference""}","{""ImportId"":""locationLatitude""}","{""ImportId"":""locationLongitude""}","{""ImportId"":""distributionChannel""}","{""ImportId"":""userLanguage""}","{""ImportId"":""QID2_TEXT""}","{""ImportId"":""QID26_TEXT""}","{""ImportId"":""QID4""}","{""ImportId"":""QID4_4_TEXT""}","{""ImportId"":""QID32""}","{""ImportId"":""QID32_6_TEXT""}","{""ImportId"":""QID11_TEXT""}","{""ImportId"":""QID12_TEXT""}","{""ImportId"":""QID33""}","{""ImportId"":""QID56""}","{""ImportId"":""QID55_1""}","{""ImportId"":""QID55_2""}","{""ImportId"":""QID55_3""}","{""ImportId"":""QID57""}","{""ImportId"":""QID46""}","{""ImportId"":""QID46_2_TEXT""}","{""ImportId"":""PROLIFIC_PID""}","{""ImportId"":""useragent""}","{""ImportId"":""city""}","{""ImportId"":""state""}","{""ImportId"":""postalcode""}"
2024-05-09 22:49:56,2024-05-09 22:50:59,IP Address,99.56.247.237,100,63,True,2024-05-09 22:51:00,R_5ZNZoemX8sTuxz3,,,,,35.401,-80.8688,anonymous,EN,5f29aed2c46fc6118f5980c3,43,Female,,White or Caucasian,,Madonna,N/A,"KLM,Aesop",Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5f29aed2c46fc6118f5980c3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Huntersville,NC,28078
2024-05-09 22:54:16,2024-05-09 22:55:28,IP Address,107.15.173.85,100,71,True,2024-05-09 22:55:29,R_5vfegTNfhlzIokM,,,,,35.7178,-78.8428,anonymous,EN,663ce06b9f8c96f680b02eff,26,Male,,White or Caucasian,,Twitter,X,Nike,Yes,6,5,6,"No, I was not aware of any flooding in Brazil before this survey.",No,,663ce06b9f8c96f680b02eff,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Apex,NC,27502
2024-05-09 22:53:51,2024-05-09 22:55:44,IP Address,104.190.211.167,100,112,True,2024-05-09 22:55:44,R_27222SGrshPU0WG,,,,,38.7987,-90.5034,anonymous,EN,6634424a3f3334741c73c0e0,44,Female,,White or Caucasian,,Madonna,N/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,6634424a3f3334741c73c0e0,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_1_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.1.1 Mobile/15E148 Safari/604.1",Saint Charles,MO,63301
2024-05-09 22:57:09,2024-05-09 22:58:19,IP Address,24.90.193.54,100,69,True,2024-05-09 22:58:19,R_5FRtu1OjFxEEsdk,,,,,40.6643,-73.9763,anonymous,EN,5e75e72994cff213dec19e5a,23,Female,,White or Caucasian,,BRAZIL,"JPG, Michael JAckson",I do not recall any sponsored posts,No,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5e75e72994cff213dec19e5a,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Brooklyn,NY,11215
2024-05-09 22:56:28,2024-05-09 22:58:34,IP Address,74.105.104.84,100,125,True,2024-05-09 22:58:35,R_1CCDiDkJV7bRwXX,,,,,40.0031,-74.2263,anonymous,EN,663d2abecbff76454bdd5b6c,36,Female,,White or Caucasian,,n/a,n/a,KLM,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,663d2abecbff76454bdd5b6c,"Mozilla/5.0 (iPhone; CPU iPhone OS 17_4_1 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/17.4.1 Mobile/15E148 Safari/604.1",Toms River,NJ,08753
2024-05-09 22:57:58,2024-05-09 22:59:18,IP Address,172.56.209.170,100,80,True,2024-05-09 22:59:18,R_20o8tLX0OTen3xj,,,,,36.2038,-115.2255,anonymous,EN,65175c110364ea3af7946fe3,49,Male,,White or Caucasian,,Brazil,No,I do not recall any sponsored posts,Yes,3,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,65175c110364ea3af7946fe3,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Las Vegas,NV,89101
2024-05-09 23:01:32,2024-05-09 23:02:40,IP Address,172.59.78.219,100,67,True,2024-05-09 23:02:41,R_2QGF18fbjvfvr6V,,,,,39.0847,-94.5308,anonymous,EN,5d93892be1e2a9001b5804ca,40,Male,,Asian,,"Twitter ",N/a,I do not recall any sponsored posts,Yes,4,4,4,"No, I was not aware of any flooding in Brazil before this survey.",No,,5d93892be1e2a9001b5804ca,"Mozilla/5.0 (Linux; Android 10; K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Mobile Safari/537.36",Kansas City,MO,64131
2024-05-09 23:01:58,2024-05-09 23:03:37,IP Address,204.242.1.92,100,99,True,2024-05-09 23:03:38,R_1LzaTiGEYbI4p7H,,,,,39.0469,-77.4903,anonymous,EN,663c900282e0f14225eae01e,28,Male,,Black or African American,,UPDATE YOU,Cloths,Nintendo,Yes,3,6,5,"Yes, I had heard something about flooding in Brazil but didn't know the details.",No,,663c900282e0f14225eae01e,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/124.0.0.0 Safari/537.36",Ashburn,VA,20149
